Id,rating
572_1499,3.4762588550641396
858_3535,3.4762588550641396
876_3355,3.4762588550641396
695_1005,3.4762588550641396
861_861,3.4762588550641396
628_96417,3.4762588550641396
113_72226,3.4762588550641396
765_317,3.4762588550641396
848_7143,3.4762588550641396
57_33171,3.4762588550641396
772_736,3.4762588550641396
647_4720,3.4762588550641396
828_1947,3.4762588550641396
527_60684,3.4762588550641396
997_59725,3.4762588550641396
983_150,3.4762588550641396
828_3074,3.4762588550641396
896_66934,3.4762588550641396
904_5501,3.4762588550641396
460_2959,3.4762588550641396
871_142488,3.4762588550641396
548_45517,3.4762588550641396
919_2789,3.4762588550641396
515_933,3.4762588550641396
72_1250,3.4762588550641396
904_8972,3.4762588550641396
626_1127,3.4762588550641396
296_1233,3.4762588550641396
626_6993,3.4762588550641396
612_2019,3.4762588550641396
983_74530,3.4762588550641396
702_166461,3.4762588550641396
653_1235,3.4762588550641396
894_4018,3.4762588550641396
983_1171,3.4762588550641396
847_2975,3.4762588550641396
426_49272,3.4762588550641396
757_3174,3.4762588550641396
307_1485,3.4762588550641396
714_8798,3.4762588550641396
927_1464,3.4762588550641396
495_1270,3.4762588550641396
538_4014,3.4762588550641396
714_34336,3.4762588550641396
396_237,3.4762588550641396
548_81782,3.4762588550641396
821_1347,3.4762588550641396
69_6377,3.4762588550641396
982_329,3.4762588550641396
847_3973,3.4762588550641396
803_8963,3.4762588550641396
997_7154,3.4762588550641396
66_4643,3.4762588550641396
731_596,3.4762588550641396
655_440,3.4762588550641396
72_3543,3.4762588550641396
541_588,3.4762588550641396
847_166486,3.4762588550641396
41_1912,3.4762588550641396
201_2427,3.4762588550641396
185_2683,3.4762588550641396
533_595,3.4762588550641396
300_597,3.4762588550641396
803_1238,3.4762588550641396
107_2064,3.4762588550641396
626_6596,3.4762588550641396
927_1620,3.4762588550641396
847_94978,3.4762588550641396
221_1097,3.4762588550641396
741_60397,3.4762588550641396
987_56367,3.4762588550641396
597_500,3.4762588550641396
748_217,3.4762588550641396
551_33493,3.4762588550641396
548_142871,3.4762588550641396
175_4023,3.4762588550641396
12_2137,3.4762588550641396
561_1892,3.4762588550641396
55_7361,3.4762588550641396
138_1242,3.4762588550641396
519_2300,3.4762588550641396
705_7153,3.4762588550641396
220_2762,3.4762588550641396
322_647,3.4762588550641396
847_4914,3.4762588550641396
459_647,3.4762588550641396
824_2028,3.4762588550641396
985_252,3.4762588550641396
459_329,3.4762588550641396
120_2797,3.4762588550641396
626_2890,3.4762588550641396
12_3254,3.4762588550641396
756_1625,3.4762588550641396
548_135991,3.4762588550641396
190_1665,3.4762588550641396
606_4343,3.4762588550641396
450_82638,3.4762588550641396
472_3481,3.4762588550641396
805_1100,3.4762588550641396
834_788,3.4762588550641396
61_1269,3.4762588550641396
567_2000,3.4762588550641396
626_30816,3.4762588550641396
847_1164,3.4762588550641396
343_6773,3.4762588550641396
187_72641,3.4762588550641396
19_90522,3.4762588550641396
426_26729,3.4762588550641396
416_344,3.4762588550641396
619_3793,3.4762588550641396
695_2808,3.4762588550641396
675_5481,3.4762588550641396
828_661,3.4762588550641396
906_52604,3.4762588550641396
436_1148,3.4762588550641396
859_81158,3.4762588550641396
541_174055,3.4762588550641396
705_95510,3.4762588550641396
855_1446,3.4762588550641396
241_50,3.4762588550641396
192_2087,3.4762588550641396
986_2952,3.4762588550641396
213_904,3.4762588550641396
59_2396,3.4762588550641396
960_6953,3.4762588550641396
226_949,3.4762588550641396
889_818,3.4762588550641396
610_4226,3.4762588550641396
159_32587,3.4762588550641396
278_480,3.4762588550641396
243_88785,3.4762588550641396
805_2737,3.4762588550641396
381_3526,3.4762588550641396
213_659,3.4762588550641396
374_631,3.4762588550641396
567_5060,3.4762588550641396
997_595,3.4762588550641396
489_2028,3.4762588550641396
653_5096,3.4762588550641396
489_63072,3.4762588550641396
709_34162,3.4762588550641396
277_950,3.4762588550641396
942_1020,3.4762588550641396
876_3158,3.4762588550641396
626_42738,3.4762588550641396
756_1876,3.4762588550641396
431_216,3.4762588550641396
357_2716,3.4762588550641396
973_179401,3.4762588550641396
794_1089,3.4762588550641396
294_116887,3.4762588550641396
396_2106,3.4762588550641396
765_160,3.4762588550641396
876_1265,3.4762588550641396
167_457,3.4762588550641396
648_1262,3.4762588550641396
858_2064,3.4762588550641396
860_1975,3.4762588550641396
270_1036,3.4762588550641396
632_2087,3.4762588550641396
847_55687,3.4762588550641396
859_2596,3.4762588550641396
756_44199,3.4762588550641396
901_750,3.4762588550641396
343_1356,3.4762588550641396
89_1200,3.4762588550641396
613_7445,3.4762588550641396
548_8614,3.4762588550641396
472_2161,3.4762588550641396
416_3108,3.4762588550641396
822_6874,3.4762588550641396
787_61470,3.4762588550641396
626_2316,3.4762588550641396
901_152591,3.4762588550641396
59_3598,3.4762588550641396
357_4105,3.4762588550641396
388_64969,3.4762588550641396
697_48,3.4762588550641396
860_316,3.4762588550641396
396_25,3.4762588550641396
997_125932,3.4762588550641396
104_2916,3.4762588550641396
294_136564,3.4762588550641396
947_1198,3.4762588550641396
284_63082,3.4762588550641396
704_1704,3.4762588550641396
3_94677,3.4762588550641396
857_111,3.4762588550641396
695_1196,3.4762588550641396
187_73870,3.4762588550641396
36_1304,3.4762588550641396
512_260,3.4762588550641396
62_45447,3.4762588550641396
601_1304,3.4762588550641396
23_3071,3.4762588550641396
187_79132,3.4762588550641396
164_4993,3.4762588550641396
840_159,3.4762588550641396
414_780,3.4762588550641396
865_4115,3.4762588550641396
993_7254,3.4762588550641396
523_2951,3.4762588550641396
504_9004,3.4762588550641396
803_2788,3.4762588550641396
626_6452,3.4762588550641396
440_5577,3.4762588550641396
924_2329,3.4762588550641396
902_261,3.4762588550641396
864_595,3.4762588550641396
697_4844,3.4762588550641396
925_849,3.4762588550641396
864_20,3.4762588550641396
569_661,3.4762588550641396
159_2340,3.4762588550641396
261_2858,3.4762588550641396
414_39,3.4762588550641396
598_30793,3.4762588550641396
836_2356,3.4762588550641396
977_1876,3.4762588550641396
982_364,3.4762588550641396
208_160291,3.4762588550641396
477_2112,3.4762588550641396
322_79,3.4762588550641396
216_3510,3.4762588550641396
963_1876,3.4762588550641396
19_673,3.4762588550641396
939_1126,3.4762588550641396
928_74789,3.4762588550641396
571_73881,3.4762588550641396
450_99841,3.4762588550641396
919_2692,3.4762588550641396
847_68237,3.4762588550641396
166_3062,3.4762588550641396
915_161,3.4762588550641396
429_5418,3.4762588550641396
422_798,3.4762588550641396
722_2078,3.4762588550641396
243_85022,3.4762588550641396
50_780,3.4762588550641396
23_589,3.4762588550641396
171_6979,3.4762588550641396
548_55209,3.4762588550641396
948_969,3.4762588550641396
551_3519,3.4762588550641396
917_230,3.4762588550641396
519_10,3.4762588550641396
858_6870,3.4762588550641396
805_2817,3.4762588550641396
280_3408,3.4762588550641396
891_2313,3.4762588550641396
653_5944,3.4762588550641396
3_3751,3.4762588550641396
375_2571,3.4762588550641396
865_4463,3.4762588550641396
13_78469,3.4762588550641396
886_2028,3.4762588550641396
181_94959,3.4762588550641396
541_107410,3.4762588550641396
548_144260,3.4762588550641396
741_76077,3.4762588550641396
450_3683,3.4762588550641396
927_198,3.4762588550641396
770_3396,3.4762588550641396
924_63992,3.4762588550641396
569_2628,3.4762588550641396
803_8917,3.4762588550641396
707_3745,3.4762588550641396
572_1053,3.4762588550641396
925_345,3.4762588550641396
859_529,3.4762588550641396
734_25,3.4762588550641396
897_5146,3.4762588550641396
695_1257,3.4762588550641396
930_487,3.4762588550641396
548_144282,3.4762588550641396
846_5528,3.4762588550641396
355_4720,3.4762588550641396
98_134853,3.4762588550641396
566_1265,3.4762588550641396
224_4306,3.4762588550641396
151_4973,3.4762588550641396
983_2701,3.4762588550641396
767_481,3.4762588550641396
431_3556,3.4762588550641396
304_104,3.4762588550641396
426_4957,3.4762588550641396
117_1777,3.4762588550641396
442_1265,3.4762588550641396
705_112556,3.4762588550641396
848_1084,3.4762588550641396
924_2763,3.4762588550641396
372_141,3.4762588550641396
462_316,3.4762588550641396
997_43396,3.4762588550641396
695_1321,3.4762588550641396
658_2762,3.4762588550641396
896_524,3.4762588550641396
828_1943,3.4762588550641396
169_4027,3.4762588550641396
793_4638,3.4762588550641396
938_2012,3.4762588550641396
983_3081,3.4762588550641396
597_1425,3.4762588550641396
548_113035,3.4762588550641396
139_2959,3.4762588550641396
757_2513,3.4762588550641396
648_1258,3.4762588550641396
608_3000,3.4762588550641396
983_41997,3.4762588550641396
997_139879,3.4762588550641396
695_442,3.4762588550641396
672_4361,3.4762588550641396
171_3052,3.4762588550641396
1000_1196,3.4762588550641396
541_95510,3.4762588550641396
658_4979,3.4762588550641396
954_1704,3.4762588550641396
64_112290,3.4762588550641396
964_1527,3.4762588550641396
891_1779,3.4762588550641396
626_4613,3.4762588550641396
426_74458,3.4762588550641396
740_5995,3.4762588550641396
828_2877,3.4762588550641396
187_6264,3.4762588550641396
687_8368,3.4762588550641396
906_78349,3.4762588550641396
109_3504,3.4762588550641396
395_5957,3.4762588550641396
548_2889,3.4762588550641396
846_4498,3.4762588550641396
606_2949,3.4762588550641396
331_337,3.4762588550641396
338_588,3.4762588550641396
489_4262,3.4762588550641396
561_2174,3.4762588550641396
446_2161,3.4762588550641396
692_338,3.4762588550641396
803_4242,3.4762588550641396
62_37382,3.4762588550641396
244_1296,3.4762588550641396
175_1498,3.4762588550641396
522_3949,3.4762588550641396
805_2010,3.4762588550641396
134_4018,3.4762588550641396
82_4292,3.4762588550641396
635_4963,3.4762588550641396
275_76093,3.4762588550641396
722_5618,3.4762588550641396
395_1271,3.4762588550641396
709_1923,3.4762588550641396
102_1257,3.4762588550641396
648_99114,3.4762588550641396
983_6,3.4762588550641396
900_586,3.4762588550641396
966_104,3.4762588550641396
171_875,3.4762588550641396
294_4975,3.4762588550641396
601_1101,3.4762588550641396
434_47,3.4762588550641396
847_4000,3.4762588550641396
757_2908,3.4762588550641396
40_110,3.4762588550641396
510_66097,3.4762588550641396
406_3967,3.4762588550641396
43_339,3.4762588550641396
259_1198,3.4762588550641396
572_1240,3.4762588550641396
459_207,3.4762588550641396
583_19,3.4762588550641396
357_2160,3.4762588550641396
561_32,3.4762588550641396
450_39941,3.4762588550641396
997_74946,3.4762588550641396
683_661,3.4762588550641396
949_4388,3.4762588550641396
781_88785,3.4762588550641396
450_127256,3.4762588550641396
892_257,3.4762588550641396
323_2692,3.4762588550641396
284_39183,3.4762588550641396
857_919,3.4762588550641396
132_1247,3.4762588550641396
431_151,3.4762588550641396
614_4326,3.4762588550641396
450_66665,3.4762588550641396
757_303,3.4762588550641396
217_6857,3.4762588550641396
519_2746,3.4762588550641396
832_55814,3.4762588550641396
653_4980,3.4762588550641396
548_106916,3.4762588550641396
93_293,3.4762588550641396
768_45722,3.4762588550641396
567_4873,3.4762588550641396
248_78637,3.4762588550641396
901_1227,3.4762588550641396
841_3614,3.4762588550641396
768_5444,3.4762588550641396
897_1220,3.4762588550641396
606_126548,3.4762588550641396
611_3445,3.4762588550641396
318_1639,3.4762588550641396
21_60072,3.4762588550641396
418_6365,3.4762588550641396
764_1036,3.4762588550641396
993_77837,3.4762588550641396
407_785,3.4762588550641396
751_316,3.4762588550641396
707_2846,3.4762588550641396
580_168,3.4762588550641396
322_5957,3.4762588550641396
882_34,3.4762588550641396
909_1204,3.4762588550641396
983_253,3.4762588550641396
547_4881,3.4762588550641396
860_3676,3.4762588550641396
871_57368,3.4762588550641396
12_2542,3.4762588550641396
713_106002,3.4762588550641396
1_899,3.4762588550641396
567_1320,3.4762588550641396
822_110591,3.4762588550641396
431_2683,3.4762588550641396
906_122906,3.4762588550641396
224_6874,3.4762588550641396
859_2664,3.4762588550641396
805_2091,3.4762588550641396
544_2431,3.4762588550641396
897_708,3.4762588550641396
798_5816,3.4762588550641396
775_73017,3.4762588550641396
983_59738,3.4762588550641396
708_2719,3.4762588550641396
544_5066,3.4762588550641396
697_5591,3.4762588550641396
183_315,3.4762588550641396
478_48780,3.4762588550641396
187_176601,3.4762588550641396
690_3364,3.4762588550641396
59_3448,3.4762588550641396
296_89804,3.4762588550641396
132_3467,3.4762588550641396
406_136864,3.4762588550641396
846_5771,3.4762588550641396
75_151,3.4762588550641396
829_5296,3.4762588550641396
494_4232,3.4762588550641396
52_2642,3.4762588550641396
561_2011,3.4762588550641396
653_3708,3.4762588550641396
120_919,3.4762588550641396
975_3160,3.4762588550641396
859_1717,3.4762588550641396
472_339,3.4762588550641396
303_3793,3.4762588550641396
222_785,3.4762588550641396
694_2746,3.4762588550641396
439_26776,3.4762588550641396
828_2657,3.4762588550641396
220_91104,3.4762588550641396
18_253,3.4762588550641396
845_1200,3.4762588550641396
574_2699,3.4762588550641396
647_66934,3.4762588550641396
803_29,3.4762588550641396
440_8970,3.4762588550641396
803_6882,3.4762588550641396
565_435,3.4762588550641396
343_5782,3.4762588550641396
210_4976,3.4762588550641396
489_4007,3.4762588550641396
80_3662,3.4762588550641396
548_53326,3.4762588550641396
481_96821,3.4762588550641396
754_10,3.4762588550641396
103_290,3.4762588550641396
78_4308,3.4762588550641396
434_260,3.4762588550641396
644_318,3.4762588550641396
630_1005,3.4762588550641396
986_1360,3.4762588550641396
912_72998,3.4762588550641396
3_86880,3.4762588550641396
734_4306,3.4762588550641396
266_31658,3.4762588550641396
647_8874,3.4762588550641396
174_4027,3.4762588550641396
981_1680,3.4762588550641396
531_1291,3.4762588550641396
695_1326,3.4762588550641396
832_539,3.4762588550641396
206_224,3.4762588550641396
567_4993,3.4762588550641396
734_1220,3.4762588550641396
498_356,3.4762588550641396
240_3438,3.4762588550641396
532_437,3.4762588550641396
810_4912,3.4762588550641396
948_3551,3.4762588550641396
132_1633,3.4762588550641396
587_1680,3.4762588550641396
19_55167,3.4762588550641396
847_4815,3.4762588550641396
477_34,3.4762588550641396
795_4734,3.4762588550641396
161_6,3.4762588550641396
696_2605,3.4762588550641396
846_2424,3.4762588550641396
322_540,3.4762588550641396
246_48394,3.4762588550641396
321_4558,3.4762588550641396
325_100,3.4762588550641396
896_6539,3.4762588550641396
489_169760,3.4762588550641396
894_1220,3.4762588550641396
477_1833,3.4762588550641396
997_344,3.4762588550641396
572_1287,3.4762588550641396
84_1221,3.4762588550641396
768_44199,3.4762588550641396
294_2875,3.4762588550641396
364_55269,3.4762588550641396
224_54286,3.4762588550641396
175_2541,3.4762588550641396
987_1212,3.4762588550641396
958_318,3.4762588550641396
497_2078,3.4762588550641396
146_41566,3.4762588550641396
431_1959,3.4762588550641396
28_316,3.4762588550641396
302_5816,3.4762588550641396
997_177651,3.4762588550641396
548_4169,3.4762588550641396
578_527,3.4762588550641396
468_1036,3.4762588550641396
741_293,3.4762588550641396
321_3826,3.4762588550641396
430_296,3.4762588550641396
801_6214,3.4762588550641396
961_1965,3.4762588550641396
446_1483,3.4762588550641396
208_8983,3.4762588550641396
905_3359,3.4762588550641396
757_8368,3.4762588550641396
739_4367,3.4762588550641396
13_1196,3.4762588550641396
72_2791,3.4762588550641396
675_114662,3.4762588550641396
72_2505,3.4762588550641396
272_1912,3.4762588550641396
40_38061,3.4762588550641396
648_102800,3.4762588550641396
565_736,3.4762588550641396
72_1285,3.4762588550641396
43_1183,3.4762588550641396
284_8666,3.4762588550641396
653_1032,3.4762588550641396
626_8725,3.4762588550641396
505_81020,3.4762588550641396
548_6197,3.4762588550641396
830_316,3.4762588550641396
44_68237,3.4762588550641396
439_68319,3.4762588550641396
920_880,3.4762588550641396
72_3160,3.4762588550641396
734_2791,3.4762588550641396
712_8371,3.4762588550641396
477_2706,3.4762588550641396
43_32,3.4762588550641396
861_1086,3.4762588550641396
951_4886,3.4762588550641396
613_1527,3.4762588550641396
747_593,3.4762588550641396
823_586,3.4762588550641396
710_111,3.4762588550641396
626_5073,3.4762588550641396
626_37386,3.4762588550641396
548_2115,3.4762588550641396
266_1276,3.4762588550641396
450_2710,3.4762588550641396
426_110882,3.4762588550641396
927_2428,3.4762588550641396
431_6874,3.4762588550641396
400_1088,3.4762588550641396
410_1276,3.4762588550641396
626_435,3.4762588550641396
674_54190,3.4762588550641396
942_648,3.4762588550641396
958_497,3.4762588550641396
171_2273,3.4762588550641396
435_3101,3.4762588550641396
313_2797,3.4762588550641396
80_3452,3.4762588550641396
475_122906,3.4762588550641396
572_5500,3.4762588550641396
810_2863,3.4762588550641396
186_588,3.4762588550641396
757_5290,3.4762588550641396
144_3698,3.4762588550641396
801_167370,3.4762588550641396
859_3451,3.4762588550641396
858_1288,3.4762588550641396
82_850,3.4762588550641396
499_1580,3.4762588550641396
101_31410,3.4762588550641396
847_193944,3.4762588550641396
626_421,3.4762588550641396
390_30707,3.4762588550641396
925_52,3.4762588550641396
181_71135,3.4762588550641396
573_2571,3.4762588550641396
552_1722,3.4762588550641396
845_8874,3.4762588550641396
538_5617,3.4762588550641396
548_3113,3.4762588550641396
705_6157,3.4762588550641396
175_3264,3.4762588550641396
939_3175,3.4762588550641396
647_122912,3.4762588550641396
871_90888,3.4762588550641396
697_1411,3.4762588550641396
561_799,3.4762588550641396
344_172,3.4762588550641396
858_474,3.4762588550641396
301_7254,3.4762588550641396
859_30707,3.4762588550641396
514_31364,3.4762588550641396
502_586,3.4762588550641396
388_1198,3.4762588550641396
449_2628,3.4762588550641396
561_784,3.4762588550641396
220_2125,3.4762588550641396
943_50872,3.4762588550641396
271_4993,3.4762588550641396
62_8983,3.4762588550641396
721_1214,3.4762588550641396
120_838,3.4762588550641396
929_111,3.4762588550641396
547_3760,3.4762588550641396
810_3360,3.4762588550641396
906_47,3.4762588550641396
29_64034,3.4762588550641396
571_5989,3.4762588550641396
939_47,3.4762588550641396
98_6863,3.4762588550641396
895_480,3.4762588550641396
737_68954,3.4762588550641396
335_143347,3.4762588550641396
705_161582,3.4762588550641396
861_318,3.4762588550641396
19_8327,3.4762588550641396
72_349,3.4762588550641396
858_1840,3.4762588550641396
133_293,3.4762588550641396
189_1213,3.4762588550641396
694_2762,3.4762588550641396
638_231,3.4762588550641396
845_1608,3.4762588550641396
548_144436,3.4762588550641396
850_2081,3.4762588550641396
610_1206,3.4762588550641396
711_1196,3.4762588550641396
846_3836,3.4762588550641396
983_6264,3.4762588550641396
846_7004,3.4762588550641396
674_2791,3.4762588550641396
883_8949,3.4762588550641396
775_48385,3.4762588550641396
174_1270,3.4762588550641396
8_1407,3.4762588550641396
626_6624,3.4762588550641396
865_57,3.4762588550641396
832_7010,3.4762588550641396
139_288,3.4762588550641396
397_8529,3.4762588550641396
114_54256,3.4762588550641396
859_7076,3.4762588550641396
243_5419,3.4762588550641396
469_111659,3.4762588550641396
688_380,3.4762588550641396
374_141,3.4762588550641396
752_1129,3.4762588550641396
723_1210,3.4762588550641396
796_318,3.4762588550641396
844_2859,3.4762588550641396
218_45722,3.4762588550641396
626_938,3.4762588550641396
867_7293,3.4762588550641396
23_800,3.4762588550641396
372_14,3.4762588550641396
259_1356,3.4762588550641396
938_11,3.4762588550641396
355_180095,3.4762588550641396
343_6333,3.4762588550641396
947_780,3.4762588550641396
187_2232,3.4762588550641396
900_296,3.4762588550641396
321_93510,3.4762588550641396
581_44191,3.4762588550641396
741_527,3.4762588550641396
313_2987,3.4762588550641396
235_364,3.4762588550641396
516_104,3.4762588550641396
547_36,3.4762588550641396
653_71014,3.4762588550641396
482_293,3.4762588550641396
797_54259,3.4762588550641396
561_3760,3.4762588550641396
321_6863,3.4762588550641396
248_99910,3.4762588550641396
394_122924,3.4762588550641396
997_3676,3.4762588550641396
567_8937,3.4762588550641396
72_671,3.4762588550641396
805_2968,3.4762588550641396
238_2858,3.4762588550641396
601_4002,3.4762588550641396
653_1081,3.4762588550641396
541_76108,3.4762588550641396
402_89745,3.4762588550641396
440_4218,3.4762588550641396
27_1962,3.4762588550641396
23_2000,3.4762588550641396
644_34,3.4762588550641396
261_2369,3.4762588550641396
779_141,3.4762588550641396
155_8644,3.4762588550641396
1000_8368,3.4762588550641396
612_48780,3.4762588550641396
735_519,3.4762588550641396
216_3969,3.4762588550641396
449_179819,3.4762588550641396
155_3793,3.4762588550641396
801_55269,3.4762588550641396
406_8644,3.4762588550641396
541_1211,3.4762588550641396
239_21,3.4762588550641396
740_778,3.4762588550641396
268_2699,3.4762588550641396
925_232,3.4762588550641396
86_1610,3.4762588550641396
419_95510,3.4762588550641396
86_3114,3.4762588550641396
832_1333,3.4762588550641396
749_1214,3.4762588550641396
509_260,3.4762588550641396
846_16,3.4762588550641396
61_1453,3.4762588550641396
334_541,3.4762588550641396
415_70,3.4762588550641396
824_4007,3.4762588550641396
140_292,3.4762588550641396
846_2648,3.4762588550641396
275_112623,3.4762588550641396
84_27743,3.4762588550641396
857_2617,3.4762588550641396
906_159093,3.4762588550641396
642_2268,3.4762588550641396
548_1747,3.4762588550641396
588_543,3.4762588550641396
960_7360,3.4762588550641396
877_4310,3.4762588550641396
75_2947,3.4762588550641396
572_3386,3.4762588550641396
746_2858,3.4762588550641396
541_147330,3.4762588550641396
15_2858,3.4762588550641396
847_25856,3.4762588550641396
803_61240,3.4762588550641396
284_37729,3.4762588550641396
711_318,3.4762588550641396
313_4321,3.4762588550641396
702_95858,3.4762588550641396
481_79132,3.4762588550641396
847_231,3.4762588550641396
967_608,3.4762588550641396
13_745,3.4762588550641396
364_2243,3.4762588550641396
133_165,3.4762588550641396
904_70286,3.4762588550641396
983_8369,3.4762588550641396
997_158872,3.4762588550641396
279_5459,3.4762588550641396
984_135,3.4762588550641396
901_5945,3.4762588550641396
626_616,3.4762588550641396
811_74,3.4762588550641396
132_1799,3.4762588550641396
708_2443,3.4762588550641396
772_103,3.4762588550641396
166_2616,3.4762588550641396
355_51255,3.4762588550641396
797_74530,3.4762588550641396
675_115210,3.4762588550641396
465_4626,3.4762588550641396
836_2858,3.4762588550641396
38_6281,3.4762588550641396
99_3578,3.4762588550641396
836_1968,3.4762588550641396
617_912,3.4762588550641396
847_7895,3.4762588550641396
526_736,3.4762588550641396
944_1025,3.4762588550641396
802_166024,3.4762588550641396
772_18,3.4762588550641396
860_1663,3.4762588550641396
765_2387,3.4762588550641396
427_266,3.4762588550641396
649_1231,3.4762588550641396
285_5016,3.4762588550641396
3_187593,3.4762588550641396
860_4366,3.4762588550641396
626_4225,3.4762588550641396
21_68157,3.4762588550641396
781_60514,3.4762588550641396
997_147234,3.4762588550641396
632_7579,3.4762588550641396
973_55765,3.4762588550641396
927_1259,3.4762588550641396
221_1682,3.4762588550641396
695_1967,3.4762588550641396
468_7137,3.4762588550641396
41_736,3.4762588550641396
242_8665,3.4762588550641396
702_195159,3.4762588550641396
894_2877,3.4762588550641396
551_1220,3.4762588550641396
947_3418,3.4762588550641396
628_122902,3.4762588550641396
955_77800,3.4762588550641396
230_103,3.4762588550641396
803_6999,3.4762588550641396
816_1374,3.4762588550641396
983_7070,3.4762588550641396
450_4641,3.4762588550641396
623_1210,3.4762588550641396
572_2993,3.4762588550641396
857_2916,3.4762588550641396
572_1049,3.4762588550641396
426_8947,3.4762588550641396
568_4359,3.4762588550641396
72_3826,3.4762588550641396
871_3744,3.4762588550641396
290_151317,3.4762588550641396
489_99145,3.4762588550641396
932_163,3.4762588550641396
427_736,3.4762588550641396
919_4310,3.4762588550641396
426_3948,3.4762588550641396
805_1544,3.4762588550641396
240_1831,3.4762588550641396
939_6709,3.4762588550641396
459_508,3.4762588550641396
386_1,3.4762588550641396
828_208,3.4762588550641396
626_4069,3.4762588550641396
551_32,3.4762588550641396
147_1644,3.4762588550641396
19_6874,3.4762588550641396
793_3593,3.4762588550641396
390_168252,3.4762588550641396
357_2096,3.4762588550641396
409_32302,3.4762588550641396
647_93840,3.4762588550641396
109_1178,3.4762588550641396
59_8970,3.4762588550641396
834_50,3.4762588550641396
859_356,3.4762588550641396
504_1388,3.4762588550641396
801_2329,3.4762588550641396
653_3354,3.4762588550641396
80_1127,3.4762588550641396
588_4878,3.4762588550641396
896_47610,3.4762588550641396
255_2019,3.4762588550641396
924_1196,3.4762588550641396
626_6936,3.4762588550641396
997_69278,3.4762588550641396
694_1923,3.4762588550641396
171_1208,3.4762588550641396
294_57669,3.4762588550641396
187_6058,3.4762588550641396
120_1299,3.4762588550641396
572_34162,3.4762588550641396
137_1089,3.4762588550641396
296_56174,3.4762588550641396
187_44022,3.4762588550641396
489_34048,3.4762588550641396
695_2770,3.4762588550641396
161_485,3.4762588550641396
587_4979,3.4762588550641396
159_6281,3.4762588550641396
695_1405,3.4762588550641396
598_5945,3.4762588550641396
538_924,3.4762588550641396
770_2302,3.4762588550641396
